flag_discord,flag_ambiguous,flag_noise,suspicion_score,max_fcm_membership,kmeans_cluster,kmeans_majority,original_label,corrected_label,was_relabeled
1,0,0,1,0.8376,2,Dropout,Enrolled,Enrolled,0
1,1,0,2,0.4893,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.7308,2,Dropout,Graduate,Graduate,0
0,1,0,1,0.4896,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3716,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4981,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.8547,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.5782,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7518,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5021,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6277,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4259,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4841,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5721,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5053,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5095,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6357,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7753,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5161,1,Graduate,Dropout,Dropout,0
1,1,0,2,0.4165,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4882,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4852,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4239,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5145,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5793,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5872,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.6195,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.3768,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3919,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4025,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5616,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3732,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7292,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7426,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5642,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4086,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5863,1,Graduate,Dropout,Dropout,0
1,0,0,1,0.6971,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.7817,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4812,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.8634,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5603,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.787,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4975,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.691,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5941,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6961,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6764,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8204,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6791,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6132,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5658,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5365,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4576,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.453,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6898,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5132,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5699,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7701,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.559,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5243,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4221,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5147,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.658,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8232,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6945,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.8263,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7143,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7807,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4763,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6428,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4186,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6462,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3817,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6836,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.464,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7095,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6992,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6755,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.8559,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6627,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6327,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6713,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5873,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6314,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.697,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7298,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.6057,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5307,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4353,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5256,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5995,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7102,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7096,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5002,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6924,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6091,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.667,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6998,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6367,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.511,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6405,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.5704,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6116,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5097,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5248,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.497,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6932,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.488,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4127,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6663,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5544,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4678,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.6495,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5794,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.444,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.5178,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5955,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4731,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8609,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3548,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5143,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7303,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5041,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5805,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6399,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.401,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8697,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.827,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6589,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6807,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6067,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8078,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6889,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3938,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6042,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8022,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8474,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5201,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5267,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6753,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6737,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6856,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7418,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5363,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6885,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5907,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5999,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7027,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4663,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5494,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7269,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4197,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3939,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.508,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5072,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.3949,0,Graduate,Graduate,Graduate,1
1,0,0,1,0.6229,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4969,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6544,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4857,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4176,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6944,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8235,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4816,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.687,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8442,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6014,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5111,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4055,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5765,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5999,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.37,0,Graduate,Graduate,Graduate,1
1,1,0,2,0.4256,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4867,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.8236,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4646,1,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7626,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8523,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.507,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4894,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8123,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4326,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8319,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7693,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.729,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.7776,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4948,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3656,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5827,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3996,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4802,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5678,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7747,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4779,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4766,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6359,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5181,1,Graduate,Dropout,Dropout,0
0,0,0,0,0.7033,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6497,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6093,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6609,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6397,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7807,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6208,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5152,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4401,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7152,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5847,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5291,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7258,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5285,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4401,1,Graduate,Dropout,Graduate,1
1,0,0,1,0.6682,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6385,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5147,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4228,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4506,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.597,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4675,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4388,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.466,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4382,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5515,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5046,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6041,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4883,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5984,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4039,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6605,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.606,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8215,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7871,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7041,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4694,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7483,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7133,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5121,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4307,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7451,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7783,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7871,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5419,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4536,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4182,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4864,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5508,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6897,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6519,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6387,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5909,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7089,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5653,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6569,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5513,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7109,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5253,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5266,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5633,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6714,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.659,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.549,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4695,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7135,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4729,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.7439,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6866,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6329,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4437,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6787,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5635,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4811,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.676,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5547,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4442,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5128,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5888,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5138,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5985,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4401,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7211,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5118,1,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4279,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5437,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4069,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.6181,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5213,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7042,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.464,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4766,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7959,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6887,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.752,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.7657,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.6279,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8085,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.453,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4868,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.544,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.7652,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5635,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7826,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4432,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.3882,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6775,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5496,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.4397,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4964,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3737,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8451,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5646,1,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8065,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7204,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5909,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5622,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5227,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5063,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4461,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.574,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5654,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5747,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5529,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5594,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.557,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4962,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4973,0,Graduate,Enrolled,Graduate,1
1,1,1,3,0.3935,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.466,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.3721,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5406,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7534,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5483,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.5202,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5182,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4134,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6579,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5214,0,Graduate,Enrolled,Enrolled,0
1,1,1,3,0.374,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.6443,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6563,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7371,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.5062,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4575,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5004,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7088,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8615,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5874,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7746,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4819,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7585,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4265,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5841,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5823,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7447,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.705,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6843,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5122,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7004,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6543,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6761,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5291,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7898,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5328,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4531,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5284,0,Graduate,Graduate,Graduate,0
